index,stars
21184,5
83842,5
30336,3
91157,3
40040,5
18552,1
30578,5
56538,5
25134,1
43600,4
31402,4
41535,4
2544,5
82162,1
34717,4
22096,4
1165,3
94931,5
84935,4
91487,2
39520,5
75759,1
22950,4
64246,5
64774,5
42068,5
18553,4
31462,5
93575,5
27886,5
34280,3
70625,5
21756,4
61803,5
93628,5
80445,4
52177,5
44520,2
72532,5
7737,3
58721,4
53615,4
20555,2
56048,5
17555,4
83781,4
42236,4
94420,5
24095,3
63606,4
56631,5
68270,5
11362,3
8710,4
11371,5
95115,2
25554,4
1718,5
41652,4
92555,4
90530,5
75076,4
1938,4
93303,4
7863,5
78601,5
8546,4
34818,4
80549,5
98204,5
22644,3
94216,4
2996,5
5178,4
11922,5
87741,4
10513,5
76236,3
8035,3
42375,1
10825,4
30758,5
60015,5
42060,5
69682,4
93158,2
57903,3
39161,4
2086,3
95453,5
58302,4
26112,4
53081,3
24186,5
54934,5
74908,1
43257,5
88878,4
45282,5
31098,1
505,5
51427,4
50103,5
35345,5
28745,4
50798,3
17497,5
62446,4
99462,4
21550,3
49232,3
127,5
91789,1
22610,3
74250,5
13130,5
83890,5
77802,5
4148,4
35913,5
55851,5
94925,5
86966,5
89459,5
13198,5
31161,5
22196,5
39554,5
22330,1
37129,4
96494,1
35463,5
41647,5
80590,5
76873,1
96062,2
20306,3
44707,4
6426,5
92283,5
40470,5
95334,5
63390,5
68127,3
66824,1
15884,4
55379,5
17284,2
79954,4
39521,5
28126,5
77657,4
19108,1
53737,3
46153,5
19170,4
10218,2
86762,5
51075,4
42619,5
96401,5
18652,5
73940,5
96555,5
14762,2
22977,5
21758,3
39714,1
92766,4
34352,5
64570,5
23841,4
96688,3
73205,1
32318,5
37833,4
36198,4
2259,1
68356,1
71107,4
18987,5
77361,3
17836,3
82327,5
1054,4
15922,5
92670,4
86991,4
502,5
89644,1
69373,5
27595,5
34625,3
32866,5
32770,4
37818,4
90214,5
52987,3
23883,4
95434,4
40420,4
59726,5
68520,2
88203,4
57322,5
97139,5
9543,5
13464,5
19425,5
38853,1
99863,4
24710,5
60467,4
1384,5
4699,5
45449,5
65202,4
60090,5
31470,5
69019,5
51758,5
59098,4
78632,5
31733,4
5982,5
7331,4
78674,5
4080,5
48600,4
68954,5
13547,5
7116,5
72130,1
11134,1
57992,1
62437,4
26594,5
20441,5
65947,2
96590,3
43537,3
20266,3
64012,4
2168,5
59865,2
27876,3
89078,5
95366,4
91411,4
29222,1
76823,2
29337,5
90329,5
804,5
39885,1
42560,3
78783,4
30512,5
80441,5
37143,3
21592,4
9202,3
76451,4
54010,3
66860,5
81148,5
49498,5
2873,1
52216,5
75292,4
66693,2
37979,4
134,4
27819,4
79184,3
19320,1
51420,2
84148,5
8542,5
5603,5
54806,4
35703,4
23209,3
86622,3
87466,3
48272,3
11753,5
71534,5
95133,1
77144,5
26554,5
48389,5
42577,3
14792,4
99623,5
21808,4
342,3
53480,3
11725,5
95336,1
73550,4
79514,5
65675,4
61253,5
15777,1
51537,2
41586,4
86977,5
81364,5
10849,4
2999,3
84348,4
87135,5
44833,4
22929,1
57082,5
8936,5
29931,4
8191,1
673,2
48782,5
46462,4
2483,4
67046,5
18475,3
71191,5
74110,4
94379,2
56602,4
81511,5
81262,5
60033,5
90918,5
48641,4
82816,5
69036,3
47978,4
79817,4
73421,5
51202,3
56839,3
51698,3
18734,1
48252,1
42643,5
58746,5
29414,4
76541,1
83539,5
22892,5
97671,1
61257,4
12528,4
28486,5
39924,5
53674,4
84111,2
57355,5
38114,5
4684,5
43582,5
94480,5
90424,5
11126,5
1196,5
13694,5
50600,5
94028,2
5330,3
95027,5
55990,5
15750,2
47593,3
67453,5
48214,1
33634,5
60900,5
86920,4
36721,5
1862,3
55955,4
48466,3
92593,5
37753,5
14406,5
34993,3
30357,5
50923,5
15514,5
85484,4
38181,2
2182,5
28238,5
47889,1
83771,4
8518,4
19757,4
86035,5
1576,5
46391,3
30452,4
36585,3
40147,4
8169,2
85241,2
15287,4
23861,4
64476,1
87691,4
92370,1
68262,5
82699,5
31447,5
4779,5
77055,5
91443,1
51449,5
92035,5
6650,4
72763,4
9763,1
86312,5
21598,1
42158,4
15392,5
66781,2
74252,4
1091,4
20596,5
17454,4
98351,3
4975,5
9922,3
41204,1
63978,1
14964,1
18592,5
77615,4
59950,4
37026,2
62879,2
67292,3
39982,5
54446,2
78746,4
48475,5
54409,2
58903,5
50804,4
14304,3
53623,3
37637,5
38657,5
60255,4
2530,5
21255,5
88492,4
47720,5
51762,5
54408,5
54132,1
25159,5
32674,5
61823,5
54690,4
4195,1
52525,5
15844,5
12053,5
36909,4
13132,5
8932,5
68534,5
70098,1
12325,5
10429,4
22819,4
38950,5
43545,4
17370,4
19803,3
61237,5
17947,2
13655,1
10592,3
29267,4
65393,5
25870,1
15403,1
96449,2
96853,2
29040,5
20291,5
1879,1
29188,5
57675,5
61626,4
83962,5
58322,4
89799,1
32056,5
52660,5
72884,3
96477,5
90999,1
54356,3
26621,5
48462,5
74758,4
37427,5
92357,1
47555,4
83514,2
50505,4
7538,5
57015,1
68521,5
47314,5
32005,5
48683,4
28740,4
74457,3
98126,5
59647,5
34714,4
76437,5
94547,2
99002,3
46633,4
84955,5
74833,5
90898,4
52377,5
93242,5
47099,4
38753,5
5222,5
94198,3
5711,5
50651,5
76658,4
11583,3
97265,4
95008,3
985,5
59149,4
35928,5
5619,3
18912,2
12298,2
58508,2
23607,5
10926,5
68092,3
23195,1
64639,4
54709,2
95128,5
75084,4
42776,4
69168,4
33989,1
93111,5
10963,1
49019,5
70584,5
10299,1
57343,5
76299,5
78557,3
49872,4
23754,3
17708,5
20776,1
23917,5
57504,5
85688,5
34276,2
2339,3
54622,5
86702,5
71316,1
88928,5
46948,5
58471,5
59276,5
13858,5
74730,4
52298,5
55927,4
52002,5
980,5
35395,5
58380,4
44243,5
8745,5
96758,5
45067,3
24250,4
43811,4
35986,5
73842,1
13563,5
72261,1
70237,5
2783,4
41276,1
32901,5
97032,5
6667,4
23193,5
60273,5
76558,1
8764,2
49447,3
32226,5
52826,4
96009,1
6270,1
68671,3
27411,1
36457,1
40211,3
92176,2
54579,4
85060,5
28005,5
38527,3
36532,5
98541,3
68526,5
70806,5
78445,1
53063,4
38424,1
61542,5
65198,3
50364,5
11746,3
4024,5
3570,4
23809,4
30094,3
80829,5
34222,4
30686,5
25971,1
3313,4
58487,3
53393,4
614,5
58593,5
10366,2
79696,1
30397,2
67236,5
29939,5
88897,4
55537,4
79824,3
64725,5
26566,5
62676,3
4193,4
12071,5
31427,3
21260,4
8663,1
86349,1
29952,5
21051,5
70628,5
91125,5
54637,5
60284,1
94882,5
39694,4
26237,5
38722,1
92342,4
42592,5
72269,4
97316,3
91340,1
99432,5
96991,5
94188,4
896,2
67301,4
53921,5
97620,1
21377,4
16540,5
81011,5
41408,2
92611,5
39795,1
35379,3
27227,5
7112,5
6832,4
3737,5
29195,5
63147,3
65090,5
75187,1
86547,4
54966,4
49765,5
25743,4
47641,1
75109,4
42189,5
93051,5
81822,5
49771,4
63345,5
61569,5
52226,3
86637,1
20228,1
39988,2
16240,2
32092,5
74207,1
34035,4
89519,5
91286,5
14051,3
83937,2
57283,1
23035,5
88701,5
35269,4
98691,5
38901,5
42504,5
64127,5
65905,4
73311,5
92252,5
52128,5
99488,5
41388,4
55295,3
33915,4
21890,4
93064,5
62584,5
47344,1
2687,4
84125,3
6933,5
73772,4
11461,5
80487,5
62447,2
64798,3
83134,5
73276,1
65335,5
5104,4
52230,5
42304,3
186,5
73630,1
27244,5
57787,3
83398,5
14317,5
35089,4
98755,1
1463,2
79850,5
52765,4
49482,5
79562,5
72363,5
61127,2
49512,5
89610,5
89408,5
28817,2
4449,4
61374,5
572,2
4911,1
67812,5
85375,4
37446,2
84007,5
34327,1
43143,5
40772,5
87501,5
59394,3
37523,5
37023,2
57222,5
88989,4
93716,3
11150,5
55004,5
68271,4
85308,3
95774,4
6117,5
65732,4
79402,5
60288,5
33789,5
14485,3
17190,2
51680,4
29226,5
64571,4
94614,5
53575,5
4189,5
7545,5
57516,4
36293,5
64348,2
54212,4
43112,4
41578,4
19730,3
43891,3
7134,3
81359,4
21853,5
29983,4
54539,4
48388,5
34123,5
69618,4
37209,5
12962,3
89573,5
78071,4
84807,4
53818,4
618,5
75370,4
93375,4
22984,5
1137,4
25997,5
14168,5
11946,4
42561,4
22609,2
1060,3
26941,5
98480,5
73834,2
61933,3
35724,5
55056,5
20070,5
39251,5
9526,4
50463,3
28079,2
49042,1
15610,5
14320,2
51648,5
24929,2
56107,5
82443,1
41622,1
56498,4
52450,5
88384,1
78316,5
64671,1
74080,5
99187,4
11614,5
84127,5
15249,3
95717,4
37911,3
74688,5
13367,5
57990,1
86280,4
89429,5
47311,5
98973,3
84175,2
76093,5
14254,4
62942,5
22302,5
99816,4
82071,5
65698,3
94114,5
97826,5
90073,3
26664,5
32410,5
43410,4
43431,1
81410,5
75860,3
86301,5
90715,5
37102,4
16499,5
16370,1
39233,5
76775,5
22527,5
14682,5
85176,4
876,5
89327,4
79080,5
14041,2
44593,3
88227,4
11089,5
6541,4
474,5
85808,3
46800,5
2547,5
58111,3
91065,1
9981,5
27869,1
18215,4
97247,4
19436,4
19818,5
44720,4
57112,4
26116,4
83736,5
14296,2
6151,2
60691,5
11313,5
75447,5
31220,4
9836,1
38442,4
94057,4
57273,5
63259,2
78055,4
41301,4
92698,4
42206,5
56024,4
31840,5
1566,5
98952,4
57143,4
78224,5
34284,3
11114,4
95149,4
6192,2
10530,5
11000,4
41234,4
70813,3
5743,1
74063,4
74439,5
99760,4
90708,1
60493,2
89576,4
74768,5
79658,2
12908,5
63013,4
91560,4
51643,5
26164,1
24338,1
18142,5
18412,5
17337,5
31692,4
14247,1
47868,5
19737,5
72824,5
90537,3
8588,1
75123,2
61661,4
61219,3
19402,4
32715,5
52569,5
26334,5
3733,3
22914,1
93504,2
57335,2
23342,1
55012,4
35429,4
20974,1
86739,2
69040,2
46377,3
86016,5
68002,3
49470,4
70436,5
53868,1
16579,2
61757,4
32852,5
39923,4
63420,1
20197,5
5473,5
60199,2
75111,5
35836,4
63235,5
29515,5
61670,3
92208,5
41693,2
26565,5
92751,1
84605,5
36588,5
84241,5
37940,5
85997,3
16694,1
72156,3
12580,1
97433,4
24314,3
58572,5
29776,4
5548,1
80796,3
39483,5
9962,5
47174,5
49779,4
27646,4
32665,1
87859,5
19370,4
79095,4
60339,5
53280,5
23273,5
4900,4
57380,5
86171,5
19294,1
58452,1
54207,3
72893,4
69508,2
62488,2
8959,5
61139,1
35456,5
19850,5
66315,2
15194,5
36644,2
31948,5
67886,5
26501,5
97052,5
72952,5
94349,4
34634,1
10723,5
44147,5
21396,5
51386,5
66688,5
93039,5
83358,3
20034,2
68252,5
29284,5
2323,4
27602,5
30965,5
73700,2
41919,5
82405,2
18893,4
22933,1
54119,5
71390,4
85215,2
77573,5
25488,4
13970,5
42445,5
57188,4
57709,3
83943,5
57258,5
65433,2
27976,4
12200,5
73041,4
46858,5
67679,5
73430,5
52738,4
2211,3
67610,5
63949,4
27093,3
89483,3
54416,1
12106,2
18352,5
50439,4
99184,2
27363,3
94640,2
18783,5
58488,4
43581,5
47564,4
63022,4
57644,2
88106,5
62724,1
1860,5
15752,3
88888,5
78614,4
70367,5
83921,3
46249,5
36565,3
28211,4
88300,2
15571,2
98587,2
2299,2
35767,5
16822,1
26661,3
6399,5
77412,5
94471,4
81708,5
89727,5
39686,5
25873,5
76012,4
52209,4
98822,4
93037,1
33515,5
72771,5
95711,5
35778,5
37913,5
40255,4
80612,5
2327,5
22262,5
93465,5
40553,5
69917,1
9377,4
40513,5
75378,5
78888,2
49516,3
15343,5
82593,5
33802,2
49215,5
35651,5
92039,4
84506,2
47371,5
42288,1
32180,4
26472,4
90495,2
3896,5
39375,4
21047,5
42263,3
5671,3
92790,5
60421,1
90343,2
92855,5
76770,4
62839,3
6232,4
99587,5
15062,5
62361,5
56285,4
66459,1
64475,5
23537,1
90462,4
86911,3
88118,5
77822,1
20499,5
63129,4
25129,5
16231,5
67597,3
40260,5
49342,5
44892,5
10867,5
57809,5
11854,4
27237,5
56891,3
2787,4
68991,2
5219,3
49358,5
42027,5
16431,2
15127,5
80853,1
31758,5
79378,4
52577,4
33636,5
13093,5
63904,4
79958,5
89624,5
58439,4
44399,2
58658,5
49301,4
41473,5
29847,3
43821,2
49598,5
76205,1
56520,4
84879,4
16869,5
78508,4
3915,2
19809,5
16460,4
69127,1
28550,1
22935,3
98788,5
66759,1
71488,5
45735,4
24505,5
71845,4
66044,5
59186,5
35822,2
52045,5
69379,1
29507,4
9801,4
45516,4
19548,5
95456,5
67559,4
43187,3
12826,3
25327,4
65594,3
97486,5
51451,1
14607,4
2037,5
40980,3
5058,4
65461,5
24460,2
68820,5
85019,5
9263,1
68949,1
17169,3
94565,1
79745,3
46756,5
79926,5
10538,2
97305,5
29573,5
52912,5
61341,5
9683,5
68988,5
3502,1
44110,1
94927,4
25980,1
42454,5
67073,4
69801,2
8235,5
75429,5
37593,4
84922,1
59359,5
37076,4
6904,1
34089,5
83025,1
58695,1
33456,3
37144,5
16765,5
2449,3
7320,5
77372,5
93353,5
11643,4
44684,4
11248,4
84926,5
49043,3
62749,5
56753,5
88393,1
8619,1
97,3
33249,1
77935,5
39573,5
25668,5
16420,1
68361,2
99059,2
87584,5
33454,1
40646,5
5448,3
67033,1
95331,3
41797,5
31920,2
39120,1
90831,4
59908,5
46938,5
10766,3
53831,3
26577,5
32998,5
40987,5
10843,4
25170,4
76861,3
68473,5
81241,1
84185,5
66109,1
7732,4
39549,1
35358,5
29128,5
60855,1
75854,5
82213,5
56237,4
14107,5
75032,5
21793,4
42651,5
15736,2
11175,3
62800,5
15715,2
9998,3
97031,4
79715,5
24619,1
7726,5
92704,5
69878,5
85773,1
